time,theta,x_pivot
1,0,0.0
1,0,0.0
89,0,0.0
89,0,0.0
98,0,0.0
98,0,0.0
107,0,0.0
107,0,0.0
115,0,0.0
115,0,0.0
124,0,0.0
124,0,0.0
134,0,0.0
134,0,0.0
144,0,0.0
144,0,0.0
152,0,0.0
152,0,0.0
160,0,0.0
160,0,0.0
169,0,0.0
169,0,0.0
185,0,0.0
185,0,0.0
194,0,0.0
194,0,0.0
202,0,0.0
202,0,0.0
219,0,0.0
219,0,0.0
227,0,0.0
227,0,0.0
245,0,0.0
245,0,0.0
254,0,0.0
254,0,0.0
269,0,0.0
269,0,0.0
277,0,0.0
277,0,0.0
286,0,0.0
286,0,0.0
303,0,0.0
303,0,0.0
311,0,0.0
311,0,0.0
320,0,0.0
320,0,0.0
328,0,0.0
328,0,0.0
337,0,0.0
337,0,0.0
353,0,0.0
353,0,0.0
362,0,0.0
362,0,0.0
370,0,0.0
370,0,0.0
386,0,0.0
386,0,0.0
395,0,0.0
395,0,0.0
411,0,0.0
411,0,0.0
420,0,0.0
420,0,0.0
429,0,0.0
429,0,0.0
445,0,0.0
445,0,0.0
454,0,0.0
454,0,0.0
462,0,0.0
462,0,0.0
478,0,0.0
478,0,0.0
487,0,0.0
487,0,0.0
503,0,0.0
503,0,0.0
511,0,0.0
511,0,0.0
528,0,0.0
528,0,0.0
537,0,0.0
537,0,0.0
553,0,0.0
553,0,0.0
562,0,0.0
562,0,0.0
578,0,0.0
578,0,0.0
587,0,0.0
587,0,0.0
603,0,0.0
603,0,0.0
612,0,0.0
612,0,0.0
628,0,0.0
628,0,0.0
637,0,0.0
637,0,0.0
646,80,0.0
646,80,0.0
661,80,0.0
661,80,0.0
671,80,0.0
671,80,0.0
680,80,0.0
680,80,0.0
695,80,0.0
695,80,0.0
704,80,0.0
704,80,0.0
713,67109376,0
713,67109376,0
728,67109376,0
728,67109376,0
737,67109376,0
737,67109376,0
746,67109376,0
746,67109376,0
761,67109376,0
761,67109376,0
770,67109376,0
770,67109376,0
779,67109376,0
779,67109376,0
795,67109376,0
795,67109376,0
804,67109376,0
804,67109376,0
820,67109376,0
820,67109376,0
829,67109376,0
829,67109376,0
845,67109376,0
845,67109376,0
854,67109376,0
854,67109376,0
870,67109376,0
870,67109376,0
879,67109376,0
879,67109376,0
894,67109376,0
894,67109376,0
903,67109376,0
903,67109376,0
920,67109376,0
920,67109376,0
929,67109376,0
929,67109376,0
945,67109376,0
945,67109376,0
953,67109376,0
953,67109376,0
969,67109376,0
970,67109376,0
978,67109376,0
978,67109376,0
995,67109376,0
995,67109376,0
1004,67109376,0
1004,67109376,0
1020,67109376,0
1020,67109376,0
1029,67109376,0
1029,67109376,0
1044,67109376,0
1045,67109376,0
1054,67109376,0
1054,67109376,0
1070,67109376,0
1070,67109376,0
1078,67109376,0
